Min_IT_Loan_ID__c,Opp_Number__c,Id,AccountID,Number_Of_Loans_Granted__c,Num_Of_Loans_Paid__c,Purpose_of_Loan__c,Total_Repayments__c,Amount,Term_in_Weeks__c,Payment_Frequency__c,StageName,Applicant Age,userId,loanId,count,LoanIdFormat
1055438.0,7143777.0,0062x00000FH94QAAT,0010K00001vizHkQAI,8.0,4.0,Vehicle Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,28.0,391,4521,0,36
1055499.0,7142442.0,0062x00000FH7mGAAT,0012x00000XETHEAA5,6.0,4.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,35.0,9311,13677,1,36
1043341.0,6873142.0,0062x00000F8ihTAAR,0012x00000WUtIcAAL,7.0,5.0,Travel Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,65.0,8994,13666,1,36
1053536.0,7086192.0,0062x00000F3shyAAB,0012x00000cisiqAAA,8.0,5.0,Travel Expenses,32.0,2050.0,32.429,Weekly,Loan Paid,24.0,9673,13625,1,36
1051646.0,7032722.0,0062x00000F3FNkAAN,0012x00000WXzmJAAT,6.0,5.0,Furniture or Appliances,30.0,2050.0,29.857,Weekly,Loan Paid,34.0,9047,13585,1,36
1049855.0,6998669.0,0062x00000F2p9LAAR,0012x00000AEA34AAH,8.0,5.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,30.0,1622,4436,1,36
1047250.0,6947398.0,0062x00000F29Q5AAJ,0012x00000Mh1Z1AAJ,6.0,4.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,53.0,7297,13512,1,36
5173975.0,6947077.0,0062x00000F294xAAB,0010K0000281p9uQAA,5.0,3.0,Furniture or Appliances,30.0,2050.0,30.0,Weekly,Loan Paid,60.0,4551,13511,1,36
1046138.0,6924291.0,0062x00000F1qDFAAZ,0012x00000XD5unAAD,10.0,7.0,Life Event Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,29.0,9281,13495,1,36
1045476.0,6915319.0,0062x00000F1hdgAAB,0012x00000iK2R3AAK,5.0,3.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,31.0,10139,13483,1,36
1045191.0,6908422.0,0062x00000F1baWAAR,0010K00001rGP2sQAG,7.0,4.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,23.0,272,4357,1,36
1044161.0,6887376.0,0062x00000F1MjhAAF,0012x00000gmairAAA,6.0,3.0,Living Expenses,28.0,2050.0,28.0,Weekly,Loan Paid,26.0,10045,13457,0,36
1042654.0,6860192.0,0062x00000F0AFKAA3,0010K00001zeTKOQA2,6.0,3.0,Home Maintenance & Repairs,30.0,2500.0,30.0,Weekly,Loan Paid,39.0,4051,13438,0,36
1041533.0,6840729.0,0062x00000Ezrq6AAB,0012x00000fltEkAAI,11.0,8.0,Veterinary Expenses,32.0,2050.0,32.429,Weekly,Loan Paid,34.0,2812,4294,1,36
1040116.0,6815858.0,0062x00000EzXVuAAN,0010K000020KC1eQAG,11.0,7.0,Vehicle Expenses,28.0,2050.0,28.0,Weekly,Loan Paid,41.0,574,4246,1,36
1040004.0,6815014.0,0062x00000EzX6tAAF,0012x00000g8TtkAAE,6.0,4.0,Furniture or Appliances,30.0,2050.0,30.143,Weekly,Loan Paid,55.0,2842,4245,1,36
1039927.0,6814445.0,0062x00000EzWTwAAN,0012x00000d8JWDAA2,10.0,6.0,Travel Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,42.0,2774,4241,1,36
1039729.0,6813013.0,0062x00000EzUewAAF,0012x00000XO1HLAA1,7.0,3.0,Living Expenses,30.0,2200.0,30.0,Weekly,Loan Paid,26.0,9388,13352,0,36
1039704.0,6811149.0,0062x00000EzT9eAAF,0012x00000Ve5VFAAZ,7.0,6.0,Travel Expenses,28.0,2050.0,28.0,Weekly,Loan Paid,22.0,2599,4234,1,36
1039436.0,6806490.0,0062x00000EzPs1AAF,0012x00000IPaBdAAL,18.0,14.0,Home Maintenance & Repairs,30.0,2050.0,30.0,Weekly,Loan Paid,23.0,1964,4228,1,36
1039353.0,6804582.0,0062x00000EzO37AAF,0012x00000dbrSRAAY,5.0,4.0,Life Event Expenses,27.0,2050.0,27.286,Weekly,Loan Paid,46.0,9825,13335,1,36
1039304.0,6804530.0,0062x00000EzO36AAF,0010K00001uIgNHQA0,7.0,4.0,Travel Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,47.0,354,4225,1,36
1040731.0,6803153.0,0062x00000EzMgBAAV,0012x00000dbyrSAAQ,6.0,3.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,32.0,9828,13332,0,36
1038218.0,6783255.0,0062x00000Ez5djAAB,0012x00000VdXQnAAN,6.0,4.0,Vehicle Expenses,28.0,2050.0,27.714,Weekly,Loan Paid,27.0,2593,4199,1,36
1037191.0,6757605.0,0062x00000EyjPGAAZ,0012x00000XETHEAA5,6.0,3.0,Home Maintenance & Repairs,30.0,2050.0,30.0,Weekly,Loan Paid,35.0,9311,13260,0,36
1036949.0,6751120.0,0062x00000Eye4hAAB,0012x00000VgEYCAA3,12.0,8.0,Home Maintenance & Repairs,30.0,2050.0,29.857,Weekly,Loan Paid,27.0,2609,4145,1,36
1036047.0,6744487.0,0062x00000EyXTZAA3,0012x00000gAK93AAG,9.0,5.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,53.0,2855,4132,1,36
5172627.0,6695645.0,0062x00000ExtDmAAJ,0012x00000XQfQlAAL,5.0,4.0,Vehicle Expenses,30.0,2050.0,30.571,Weekly,Loan Paid,38.0,9479,13169,1,36
1034013.0,6695141.0,0062x00000ExsYBAAZ,0012x00000goq7uAAA,5.0,3.0,Life Event Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,34.0,10080,13166,1,36
1033817.0,6685778.0,0062x00000ExmS1AAJ,0010K000020IT9eQAG,12.0,11.0,Travel Expenses,30.0,2300.0,29.857,Weekly,Loan Paid,60.0,555,13161,1,36
1033585.0,6684355.0,0062x00000ExkKdAAJ,0012x00000Pwl1RAAR,5.0,3.0,debt_consolidation,30.0,2050.0,29.714,Weekly,Loan Paid,42.0,7872,13156,1,36
1033189.0,6674779.0,0062x00000ExcmSAAR,0012x00000AEA34AAH,8.0,4.0,Medical Expenses,30.0,2200.0,29.714,Weekly,Loan Paid,30.0,1622,3998,0,36
1033063.0,6673406.0,0062x00000Exag9AAB,0012x000002cfXOAAY,8.0,5.0,Medical Expenses,30.0,2500.0,30.143,Weekly,Loan Paid,22.0,1409,3989,1,36
1033005.0,6672441.0,0062x00000ExZcUAAV,0010K00001zVvgjQAC,22.0,21.0,Vehicle Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,38.0,4033,13127,3,36
1032148.0,6659678.0,0062x00000ExNyiAAF,0012x00000Rrc6fAAB,12.0,8.0,Living Expenses,27.0,2050.0,27.143,Weekly,Loan Paid,30.0,2386,3953,1,36
1032035.0,6656305.0,0062x00000ExL5uAAF,0012x00000Nwl8LAAR,10.0,7.0,Medical Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,34.0,2207,3947,1,36
1031493.0,6646199.0,0062x00000ExCoxAAF,0012x00000gnfX3AAI,7.0,3.0,Home Maintenance & Repairs,30.0,2050.0,30.429,Weekly,Loan Paid,29.0,10061,13080,0,36
1030954.0,6634457.0,0062x00000Ex2rmAAB,0012x00000GdU47AAF,11.0,8.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,45.0,1821,3921,1,36
1030722.0,6629900.0,0062x00000Ewxy2AAB,0010K000023OyUjQAK,11.0,9.0,Travel Expenses,30.0,2500.0,30.429,Weekly,Loan Paid,41.0,696,3904,1,36
1045476.0,6915319.0,0062x00000F1hdgAAB,0012x00000iK2R3AAK,5.0,3.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,31.0,10139,13483,1,36
1012981.0,6303489.0,0062x00000Ebe2aAAB,0012x00000hZGpcAAG,7.0,4.0,Vehicle Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,24.0,2877,3273,1,36
1030472.0,6622495.0,0062x00000Ews49AAB,0012x00000hXxXoAAK,5.0,3.0,Travel Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,28.0,10123,13058,1,36
1033585.0,6684355.0,0062x00000ExkKdAAJ,0012x00000Pwl1RAAR,5.0,3.0,debt_consolidation,30.0,2050.0,29.714,Weekly,Loan Paid,42.0,7872,13156,1,36
1053536.0,7086192.0,0062x00000F3shyAAB,0012x00000cisiqAAA,8.0,5.0,Travel Expenses,32.0,2050.0,32.429,Weekly,Loan Paid,24.0,9673,13625,1,36
1041533.0,6840729.0,0062x00000Ezrq6AAB,0012x00000fltEkAAI,11.0,8.0,Veterinary Expenses,32.0,2050.0,32.429,Weekly,Loan Paid,34.0,2812,4294,1,36
1026291.0,6538027.0,0062x00000Ef3UCAAZ,0010K00001usZdqQAE,15.0,13.0,Vehicle Expenses,32.0,2050.0,32.143,Weekly,Loan Paid,37.0,365,3661,2,36
1025275.0,6496656.0,0062x00000EeWB4AAN,0012800001SDTvOAAX,60.0,57.0,Living Expenses,32.0,2500.0,32.286,Weekly,Loan Paid,50.0,1119,3541,6,36
1022172.0,6460069.0,0062x00000Ee45mAAB,0012x00000Tu8jiAAB,7.0,6.0,Living Expenses,32.0,2100.0,31.857,Weekly,Loan Paid,21.0,2567,3437,1,36
907340.0,5053860.0,0062x00000DYnbSAAT,0010K00001yo7qjQAA,17.0,14.0,Relocation Expenses,31.0,2050.0,30.857,Weekly,Loan Paid,46.0,3960,9244,2,36
883650.0,4828501.0,0062x00000DILU4AAP,0012x000008IoUeAAK,7.0,4.0,Life Event Expenses,30.0,2050.0,30.857,Weekly,Loan Paid,23.0,5776,7688,1,36
1068612.0,7403782.0,0062x00000FKc7zAAD,0012x00000TtKkqAAF,6.0,3.0,Life Event Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,47.0,8734,13828,0,36
1065493.0,7350242.0,0062x00000FJq31AAD,0012x00000OyqkhAAB,10.0,7.0,Medical Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,32.0,2309,4588,1,36
1061315.0,7286671.0,0062x00000FIwCnAAL,0012x00000gpDkOAAU,7.0,4.0,Other Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,25.0,10088,13759,1,36
1060011.0,7260200.0,0062x00000FIab7AAD,0012x00000d8JWDAA2,10.0,8.0,Medical Expenses,30.0,2500.0,30.286,Weekly,Loan Paid,42.0,2774,13742,1,36
5175251.0,7252650.0,0062x00000FITmOAAX,0012x00000gAEtaAAG,5.0,3.0,Vehicle Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,55.0,10029,13738,1,36
5175237.0,7251681.0,0062x00000FISrcAAH,0012x00000gpxx3AAA,8.0,4.0,Life Event Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,45.0,2870,13737,0,36
1058514.0,7230597.0,0062x00000FIAzoAAH,0012x00000fpTXlAAM,6.0,3.0,Medical Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,38.0,9959,13721,0,36
1057683.0,7210200.0,0062x00000FHvDwAAL,0012x00000cmLt8AAE,14.0,10.0,Child Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,29.0,2755,4543,1,36
1055499.0,7142442.0,0062x00000FH7mGAAT,0012x00000XETHEAA5,6.0,4.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,35.0,9311,13677,1,36
1055438.0,7143777.0,0062x00000FH94QAAT,0010K00001vizHkQAI,8.0,4.0,Vehicle Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,28.0,391,4521,0,36
1051646.0,7032722.0,0062x00000F3FNkAAN,0012x00000WXzmJAAT,6.0,5.0,Furniture or Appliances,30.0,2050.0,29.857,Weekly,Loan Paid,34.0,9047,13585,1,36
1049855.0,6998669.0,0062x00000F2p9LAAR,0012x00000AEA34AAH,8.0,5.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,30.0,1622,4436,1,36
1047250.0,6947398.0,0062x00000F29Q5AAJ,0012x00000Mh1Z1AAJ,6.0,4.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,53.0,7297,13512,1,36
5173975.0,6947077.0,0062x00000F294xAAB,0010K0000281p9uQAA,5.0,3.0,Furniture or Appliances,30.0,2050.0,30.0,Weekly,Loan Paid,60.0,4551,13511,1,36
1046138.0,6924291.0,0062x00000F1qDFAAZ,0012x00000XD5unAAD,10.0,7.0,Life Event Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,29.0,9281,13495,1,36
1045476.0,6915319.0,0062x00000F1hdgAAB,0012x00000iK2R3AAK,5.0,3.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,31.0,10139,13483,1,36
1045191.0,6908422.0,0062x00000F1baWAAR,0010K00001rGP2sQAG,7.0,4.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,23.0,272,4357,1,36
1043341.0,6873142.0,0062x00000F8ihTAAR,0012x00000WUtIcAAL,7.0,5.0,Travel Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,65.0,8994,13666,1,36
1042654.0,6860192.0,0062x00000F0AFKAA3,0010K00001zeTKOQA2,6.0,3.0,Home Maintenance & Repairs,30.0,2500.0,30.0,Weekly,Loan Paid,39.0,4051,13438,0,36
1040731.0,6803153.0,0062x00000EzMgBAAV,0012x00000dbyrSAAQ,6.0,3.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,32.0,9828,13332,0,36
1039927.0,6814445.0,0062x00000EzWTwAAN,0012x00000d8JWDAA2,10.0,6.0,Travel Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,42.0,2774,4241,1,36
1039436.0,6806490.0,0062x00000EzPs1AAF,0012x00000IPaBdAAL,18.0,14.0,Home Maintenance & Repairs,30.0,2050.0,30.0,Weekly,Loan Paid,23.0,1964,4228,1,36
1039729.0,6813013.0,0062x00000EzUewAAF,0012x00000XO1HLAA1,7.0,3.0,Living Expenses,30.0,2200.0,30.0,Weekly,Loan Paid,26.0,9388,13352,0,36
1040004.0,6815014.0,0062x00000EzX6tAAF,0012x00000g8TtkAAE,6.0,4.0,Furniture or Appliances,30.0,2050.0,30.143,Weekly,Loan Paid,55.0,2842,4245,1,36
1039304.0,6804530.0,0062x00000EzO36AAF,0010K00001uIgNHQA0,7.0,4.0,Travel Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,47.0,354,4225,1,36
1037191.0,6757605.0,0062x00000EyjPGAAZ,0012x00000XETHEAA5,6.0,3.0,Home Maintenance & Repairs,30.0,2050.0,30.0,Weekly,Loan Paid,35.0,9311,13260,0,36
1036949.0,6751120.0,0062x00000Eye4hAAB,0012x00000VgEYCAA3,12.0,8.0,Home Maintenance & Repairs,30.0,2050.0,29.857,Weekly,Loan Paid,27.0,2609,4145,1,36
1036047.0,6744487.0,0062x00000EyXTZAA3,0012x00000gAK93AAG,9.0,5.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,53.0,2855,4132,1,36
5172627.0,6695645.0,0062x00000ExtDmAAJ,0012x00000XQfQlAAL,5.0,4.0,Vehicle Expenses,30.0,2050.0,30.571,Weekly,Loan Paid,38.0,9479,13169,1,36
1034013.0,6695141.0,0062x00000ExsYBAAZ,0012x00000goq7uAAA,5.0,3.0,Life Event Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,34.0,10080,13166,1,36
1033585.0,6684355.0,0062x00000ExkKdAAJ,0012x00000Pwl1RAAR,5.0,3.0,debt_consolidation,30.0,2050.0,29.714,Weekly,Loan Paid,42.0,7872,13156,1,36
1033817.0,6685778.0,0062x00000ExmS1AAJ,0010K000020IT9eQAG,12.0,11.0,Travel Expenses,30.0,2300.0,29.857,Weekly,Loan Paid,60.0,555,13161,1,36
1033005.0,6672441.0,0062x00000ExZcUAAV,0010K00001zVvgjQAC,22.0,21.0,Vehicle Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,38.0,4033,13127,3,36
1033063.0,6673406.0,0062x00000Exag9AAB,0012x000002cfXOAAY,8.0,5.0,Medical Expenses,30.0,2500.0,30.143,Weekly,Loan Paid,22.0,1409,3989,1,36
1033189.0,6674779.0,0062x00000ExcmSAAR,0012x00000AEA34AAH,8.0,4.0,Medical Expenses,30.0,2200.0,29.714,Weekly,Loan Paid,30.0,1622,3998,0,36
1032035.0,6656305.0,0062x00000ExL5uAAF,0012x00000Nwl8LAAR,10.0,7.0,Medical Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,34.0,2207,3947,1,36
1031493.0,6646199.0,0062x00000ExCoxAAF,0012x00000gnfX3AAI,7.0,3.0,Home Maintenance & Repairs,30.0,2050.0,30.429,Weekly,Loan Paid,29.0,10061,13080,0,36
1030954.0,6634457.0,0062x00000Ex2rmAAB,0012x00000GdU47AAF,11.0,8.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,45.0,1821,3921,1,36
1030722.0,6629900.0,0062x00000Ewxy2AAB,0010K000023OyUjQAK,11.0,9.0,Travel Expenses,30.0,2500.0,30.429,Weekly,Loan Paid,41.0,696,3904,1,36
1030472.0,6622495.0,0062x00000Ews49AAB,0012x00000hXxXoAAK,5.0,3.0,Travel Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,28.0,10123,13058,1,36
1030020.0,6612887.0,0062x00000EwlqEAAR,0012x00000LRmWqAAL,10.0,7.0,Living Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,27.0,2090,13055,1,36
1028988.0,6597734.0,0062x00000EwYAKAA3,0012x00000KMhVrAAL,8.0,5.0,Living Expenses,30.0,2200.0,30.0,Weekly,Loan Paid,40.0,6950,13050,1,36
1028189.0,6586074.0,0062x00000EwOdDAAV,0012x00000TtKZCAA3,7.0,5.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,32.0,2547,3772,1,36
1026772.0,6550409.0,0062x00000EfBMmAAN,0012x00000d9hbnAAA,6.0,3.0,Living Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,31.0,9790,13040,0,36
1025995.0,6536184.0,0062x00000Ef1E8AAJ,0012x000003CJNNAA4,16.0,14.0,Vehicle Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,35.0,5398,13035,2,36
1026194.0,6537271.0,0062x00000Ef2eCAAR,0012x000002e5HRAAY,9.0,8.0,Home Maintenance & Repairs,30.0,2050.0,30.571,Weekly,Loan Paid,32.0,1445,3653,1,36
1025750.0,6533579.0,0062x00000EeylDAAR,0010K00001xj9ysQAA,25.0,22.0,Living Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,52.0,429,3635,2,36
1026029.0,6536118.0,0062x00000Ef0vWAAR,0012x000002bFRZAA2,8.0,6.0,Vehicle Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,28.0,1382,3646,1,36
1025572.0,6525231.0,0062x00000EetBtAAJ,0012x00000Mh69UAAR,9.0,5.0,Life Event Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,28.0,7306,13032,1,36
1024535.0,6510640.0,0062x00000EegOEAAZ,0012x00000Gc6MkAAJ,13.0,11.0,Home Maintenance & Repairs,30.0,2050.0,30.857,Weekly,Loan Paid,40.0,6313,13027,1,36
1023891.0,6495816.0,0062x00000EeVNJAA3,0012x00000ADdQ2AAL,15.0,12.0,Vehicle Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,36.0,5855,13024,1,36
1024045.0,6498477.0,0062x00000EeXrzAAF,0010K000020KC1eQAG,11.0,6.0,Home Maintenance & Repairs,30.0,2050.0,30.286,Weekly,Loan Paid,41.0,574,3547,1,36
1023170.0,6478195.0,0062x00000EeHoRAAV,0012x00000LRr3nAAD,12.0,8.0,Veterinary Expenses,30.0,2050.0,31.857,Weekly,Loan Paid,46.0,2094,3501,1,36
1023128.0,6478243.0,0062x00000EeHr5AAF,0010K00001xM52LQAS,7.0,3.0,Home Maintenance & Repairs,30.0,2050.0,31.714,Weekly,Loan Paid,34.0,3806,13017,0,36
1022871.0,6462039.0,0062x00000Ee6zhAAB,0012x00000G2EXzAAN,15.0,13.0,Home Maintenance & Repairs,30.0,2500.0,30.143,Weekly,Loan Paid,40.0,1748,3455,2,36
1022760.0,6470415.0,0062x00000EeBU7AAN,0012x00000IPflVAAT,19.0,16.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,61.0,1970,13014,2,36
1021342.0,6449139.0,0062x00000EdsQdAAJ,0012x00000gA9OOAA0,7.0,4.0,Travel Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,25.0,2853,3388,1,36
1021035.0,6446833.0,0062x00000EdpK8AAJ,0010K00001fHBqSQAW,13.0,8.0,Vehicle Expenses,30.0,2050.0,30.0,Weekly,Loan Paid,42.0,91,3371,1,36
5171116.0,6439023.0,0062x00000EdiDWAAZ,0012x00000IOMyrAAH,19.0,17.0,Living Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,52.0,6772,13010,2,36
1020424.0,6436733.0,0062x00000EdfGwAAJ,0012x00000g9N9KAAU,7.0,3.0,Home Maintenance & Repairs,30.0,2100.0,30.0,Weekly,Loan Paid,32.0,2848,13009,0,36
1020302.0,6430042.0,0062x00000EdaqLAAR,0012x00000c9Dv8AAE,10.0,7.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,21.0,2724,3322,1,36
1019596.0,6419077.0,0062x00000EdOMpAAN,0012x00000VdpneAAB,10.0,9.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,21.0,8926,13005,1,36
1019604.0,6419219.0,0062x00000EdOUfAAN,0012x00000MimGIAAZ,18.0,13.0,Vehicle Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,46.0,2155,13006,1,36
1019656.0,6419461.0,0062x00000EdOyPAAV,0012x00000ckqDEAAY,7.0,4.0,Living Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,19.0,9700,13007,1,36
5170966.0,6417368.0,0062x00000EdM0YAAV,0012x00000goP7UAAU,7.0,4.0,Travel Expenses,30.0,2500.0,29.714,Weekly,Loan Paid,23.0,2862,13003,1,36
1019672.0,6404860.0,0062x00000EdCImAAN,0012x00000SGC8NAAX,6.0,3.0,Medical Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,25.0,8209,12996,0,36
1018006.0,6390656.0,0062x00000EcybiAAB,0012x00000IN5oiAAD,7.0,5.0,Other Expenses,30.0,2500.0,30.143,Weekly,Loan Paid,31.0,6638,12983,1,36
1017871.0,6390171.0,0062x00000EcyB5AAJ,0012x00000INPsLAAX,6.0,5.0,Other Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,36.0,6673,12981,1,36
1017120.0,6376412.0,0062x00000EclOzAAJ,0012x00000BFqUyAAL,6.0,3.0,Life Event Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,27.0,5913,12972,0,36
1017576.0,6383558.0,0062x00000EcsErAAJ,0012x00000govzkAAA,7.0,3.0,Veterinary Expenses,30.0,2500.0,29.857,Weekly,Loan Paid,30.0,10083,12977,0,36
1016919.0,6373429.0,0062x00000EciPVAAZ,0012x00000RqNvaAAF,6.0,3.0,Vehicle Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,25.0,7927,12970,0,36
1016163.0,6361348.0,0062x00000EcVfvAAF,0012x00000Tul4GAAR,6.0,4.0,Living Expenses,30.0,2050.0,30.286,Weekly,Loan Paid,28.0,8857,12955,1,36
1015973.0,6334618.0,0062x00000Ec8T7AAJ,0010K00001uIUGXQA4,5.0,3.0,Vehicle Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,40.0,3698,12933,1,36
1015249.0,6345010.0,0062x00000EcFYsAAN,0012x00000XQoxjAAD,8.0,4.0,Vehicle Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,38.0,9481,12943,0,36
1014830.0,6336922.0,0062x00000EcA1tAAF,0010K00001hUCpZQAW,24.0,23.0,Travel Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,69.0,3337,12936,3,36
5170266.0,6325463.0,0062x00000Ec0OdAAJ,0012x00000IN1sNAAT,23.0,20.0,Living Expenses,30.0,2500.0,30.0,Weekly,Loan Paid,21.0,6627,12927,2,36
5170299.0,6325876.0,0062x00000Ec15NAAR,0010K000022kAE5QAM,7.0,3.0,Furniture or Appliances,30.0,2050.0,30.571,Weekly,Loan Paid,60.0,4235,12929,0,36
5170104.0,6311525.0,0062x00000EbkK2AAJ,0012x00000BJ1uCAAT,5.0,4.0,Home Maintenance & Repairs,30.0,2500.0,30.0,Weekly,Loan Paid,43.0,6063,12913,1,36
1013035.0,6292149.0,0062x00000EbSuzAAF,0012x00000XBIdAAAX,7.0,4.0,Home Maintenance & Repairs,30.0,2050.0,30.0,Weekly,Loan Paid,25.0,9204,12896,1,36
1012981.0,6303489.0,0062x00000Ebe2aAAB,0012x00000hZGpcAAG,7.0,4.0,Vehicle Expenses,30.0,2050.0,30.143,Weekly,Loan Paid,24.0,2877,3273,1,36
1013001.0,6303523.0,0062x00000Ebe5eAAB,0012x000002b8lrAAA,7.0,5.0,Furniture or Appliances,30.0,2050.0,30.0,Weekly,Loan Paid,50.0,5174,12907,1,36
1012329.0,6291565.0,0062x00000EbRjhAAF,0010K00001ypj1eQAA,22.0,20.0,Travel Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,31.0,3969,12894,2,36
1012101.0,6282338.0,0062x00000EbKSYAA3,0012x00000PwlewAAB,5.0,3.0,Vehicle Expenses,30.0,2050.0,30.571,Weekly,Loan Paid,31.0,7873,12886,1,36
1011087.0,6265458.0,0062x00000Eb5YHAAZ,0012x00000Tu5wqAAB,11.0,7.0,Travel Expenses,30.0,2050.0,30.429,Weekly,Loan Paid,34.0,8809,12869,1,36
1010626.0,6254245.0,0062x00000EONxaAAH,0012x00000cisiqAAA,8.0,4.0,Other Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,24.0,9673,12857,0,36
1010715.0,6255098.0,0062x00000EOOsRAAX,0010K000026P4BQQA0,20.0,16.0,Relocation Expenses,30.0,2050.0,30.571,Weekly,Loan Paid,54.0,4463,12860,2,36
1010470.0,6244397.0,0062x00000EOGGvAAP,0012x000005Tk45AAC,12.0,11.0,Other Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,37.0,5738,12847,1,36
1009924.0,6241403.0,0062x00000EODuWAAX,0010K00001cR2tJQAS,8.0,7.0,Living Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,41.0,3025,12840,1,36
1009679.0,6238184.0,0062x00000EOANcAAP,0012x00000BHQL0AAP,22.0,19.0,Travel Expenses,30.0,2500.0,29.857,Weekly,Loan Paid,36.0,5976,12834,2,36
1008622.0,6206938.0,0062x00000ENp0zAAD,0010K00001y2dTYQAY,19.0,15.0,Home Maintenance & Repairs,30.0,2050.0,30.429,Weekly,Loan Paid,43.0,3880,12808,2,36
1007334.0,6189688.0,0062x00000ENcntAAD,0012x00000g8TtkAAE,6.0,3.0,Living Expenses,30.0,2050.0,29.857,Weekly,Loan Paid,55.0,2842,12788,0,36
1006708.0,6175474.0,0062x00000ENSuBAAX,0012x00000LPxcvAAD,10.0,7.0,Medical Expenses,30.0,2050.0,29.714,Weekly,Loan Paid,31.0,7063,12779,1,36
1007078.0,6176948.0,0062x00000ENUSXAA5,0012x00000XEJRdAAP,7.0,3.0,Relocation Expenses,30.0,2050.0,30.571,Weekly,Loan Paid,21.0,9307,12782,0,36
1006662.0,6175085.0,0062x00000ENRxeAAH,0012x00000GbcDJAAZ,8.0,6.0,Vehicle Expenses,30.0,2050.0,30.571,Weekly,Loan Paid,43.0,6275,12775,1,36
